1500. lépés

Kiválasztott:
([(1, 1), (4, 1), (4, 4), (1, 4), (3, 1), (2, 1), (2, 4), (5, 4)], 1847, [5, (2, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (2, 1), (3, 1), (5, 4)], 957, [4, (2, 4)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (2, 4), (5, 4)], 1849, [4, (1, 3)], 14)
([(3, 1), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 1060, [0, (3, 1)], 14)
([(1, 1), (1, 4), (1, 3), (2, 3), (5, 1), (2, 1), (5, 3), (4, 3)], 841, [3, (2, 3)], 14)
([(5, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (5, 4)], 1852, [0, (5, 1)], 14)
([(1, 1), (2, 3), (5, 1), (1, 4), (1, 3), (5, 2), (3, 1), (5, 4)], 1853, [2, (5, 1)], 14)
([(2, 2), (1, 4), (1, 3), (2, 3), (5, 1), (2, 1), (5, 3), (5, 4)], 857, [3, (2, 3)], 14)
([(2, 2), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 845, [0, (2, 2)], 14)
([(1, 1), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (5, 3), (4, 3)], 828, [7, (4, 3)], 14)
([(1, 1), (5, 2), (1, 3), (3, 4), (4, 2), (1, 4), (5, 3), (5, 4)], 1858, [5, (1, 4)], 14)
([(1, 1), (5, 2), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (1, 4)], 1859, [7, (1, 4)], 14)
([(5, 3), (1, 2), (1, 1), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 1820, [4, (2, 4)], 14)
([(2, 2), (2, 3), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1309, [3, (3, 4)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (3, 4)], 1020, [7, (3, 4)], 14)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (3, 4)], 1015, [7, (3, 4)], 14)
([(5, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 1868, [0, (5, 1)], 14)
([(4, 4), (1, 2), (5, 3), (1, 4), (1, 3), (5, 2), (5, 1), (5, 4)], 1828, [0, (4, 4)], 14)
([(1, 1), (2, 3), (5, 1), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 1869, [2, (5, 1)], 14)
([(1, 1), (1, 4), (1, 3), (2, 3), (4, 2), (2, 1), (5, 3), (5, 4)], 881, [3, (2, 3)], 14)
([(1, 1), (1, 4), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 885, [3, (2, 3)], 14)
([(5, 3), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 1834, [4, (2, 4)], 14)
([(1, 1), (2, 3), (1, 3), (1, 2), (5, 1), (5, 2), (4, 2), (5, 4)], 770, [5, (5, 2)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (4, 2), (4, 3)], 1207, [4, (3, 1)], 14)
([(3, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (1, 1), (5, 4)], 1875, [6, (1, 1)], 14)
([(3, 1), (1, 2), (5, 3), (2, 3), (1, 1), (5, 2), (2, 4), (5, 4)], 1874, [4, (1, 1)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 3), (2, 1), (2, 4), (4, 3)], 1878, [4, (5, 3)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (4, 3)], 1878, [2, (4, 4)], 14)
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (4, 2), (4, 3)], 1208, [4, (3, 1)], 14)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (2, 1), (2, 4), (5, 2)], 1880, [7, (5, 2)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 2)], 1881, [2, (4, 4)], 14)
([(1, 1), (3, 4), (4, 4), (2, 3), (2, 4), (2, 1), (3, 1), (5, 4)], 1452, [4, (2, 4)], 14)
([(1, 1), (3, 4), (4, 4), (4, 1), (4, 2), (2, 1), (3, 1), (5, 4)], 1454, [3, (4, 1)], 14)
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1884, [2, (5, 3)], 14)
([(1, 1), (1, 4), (2, 2), (5, 2), (2, 4), (2, 1), (5, 3), (5, 4)], 1032, [4, (2, 4)], 14)
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 2)], 1886, [2, (5, 3)], 14)
([(1, 1), (1, 4), (1, 3), (5, 2), (5, 1), (1, 2), (5, 3), (2, 1)], 1860, [7, (2, 1)], 14)
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (5, 4), (5, 3), (1, 2)], 1857, [3, (4, 1)], 14)
([(3, 1), (1, 2), (5, 3), (1, 4), (1, 1), (4, 3), (2, 4), (5, 4)], 1708, [4, (1, 1)], 14)
([(1, 1), (5, 2), (2, 2), (3, 4), (5, 1), (2, 1), (5, 3), (1, 4)], 1894, [7, (1, 4)], 14)
([(1, 1), (1, 4), (2, 2), (4, 1), (2, 4), (2, 1), (5, 3), (4, 3)], 1035, [4, (2, 4)], 14)
([(1, 1), (4, 1), (2, 2), (5, 2), (2, 4), (2, 1), (5, 3), (5, 4)], 1031, [4, (2, 4)], 14)
([(1, 1), (5, 2), (2, 2), (3, 4), (5, 1), (1, 4), (5, 3), (5, 4)], 1892, [5, (1, 4)], 14)
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (1, 4)], 1897, [7, (1, 4)], 14)
([(3, 1), (1, 2), (5, 3), (1, 4), (5, 1), (4, 3), (1, 1), (5, 4)], 1709, [6, (1, 1)], 14)
([(2, 2), (5, 2), (1, 3), (3, 4), (5, 1), (1, 4), (5, 3), (5, 4)], 1898, [5, (1, 4)], 14)
([(2, 2), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (1, 4)], 1899, [7, (1, 4)], 14)
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (4, 3)], 887, [7, (4, 3)], 14)
([(1, 1), (5, 2), (4, 4), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 1900, [6, (2, 4)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (4, 3)], 1715, [1, (4, 1)], 14)
([(2, 2), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 896, [0, (2, 2)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (1, 2)], 1045, [4, (2, 4)], 14)
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 783, [0, (4, 4)], 14)
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (1, 4), (4, 2), (5, 4)], 1896, [5, (1, 4)], 14)
([(3, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1006, [0, (3, 1)], 14)
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (4, 3)], 902, [7, (4, 3)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (5, 1), (5, 4)], 909, [4, (4, 2)], 14)
([(1, 1), (4, 1), (4, 4), (1, 2), (5, 1), (4, 3), (1, 3), (5, 4)], 1906, [6, (1, 3)], 14)
([(4, 4), (1, 2), (1, 1), (4, 1), (5, 1), (4, 3), (1, 3), (5, 4)], 1070, [3, (4, 1)], 14)
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (1, 3), (5, 4)], 1909, [5, (2, 1)], 14)
([(5, 3), (1, 2), (1, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1074, [3, (4, 1)], 14)
([(5, 3), (1, 2), (4, 4), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1072, [3, (4, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (1, 3), (5, 4)], 1915, [5, (1, 2)], 14)
([(4, 4), (1, 2), (1, 1), (1, 4), (2, 4), (4, 3), (1, 3), (5, 4)], 1070, [4, (2, 4)], 14)
([(4, 4), (1, 2), (1, 1), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 1076, [3, (4, 1)], 14)
([(1, 1), (1, 4), (2, 2), (2, 3), (5, 1), (2, 1), (5, 3), (5, 4)], 667, [3, (2, 3)], 14)
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (5, 2), (5, 1), (4, 3)], 760, [4, (4, 2)], 14)
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (2, 1), (1, 3), (5, 4)], 1919, [5, (2, 1)], 14)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (2, 1)], 1279, [7, (2, 1)], 14)
([(4, 4), (4, 1), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1084, [0, (4, 4)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (3, 4), (3, 1), (4, 3)], 1916, [4, (2, 4)], 14)
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1089, [0, (4, 4)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (2, 4), (2, 1)], 1244, [7, (2, 1)], 14)
([(1, 1), (4, 1), (4, 4), (3, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1925, [6, (2, 4)], 14)
([(1, 1), (4, 1), (4, 4), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1925, [3, (5, 2)], 14)
([(4, 4), (1, 2), (1, 1), (2, 3), (2, 4), (5, 2), (1, 3), (5, 4)], 1098, [4, (2, 4)], 14)
([(1, 1), (4, 1), (2, 2), (5, 2), (5, 1), (2, 1), (2, 4), (5, 4)], 1926, [3, (5, 2)], 14)
([(4, 4), (4, 1), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1087, [0, (4, 4)], 14)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 1928, [5, (5, 4)], 14)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 1930, [2, (1, 1)], 14)
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (5, 4), (2, 4), (2, 1)], 1930, [6, (2, 4)], 14)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1928, [6, (2, 4)], 14)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1931, [2, (1, 1)], 14)
([(4, 4), (1, 4), (1, 1), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 1932, [2, (1, 1)], 14)
([(4, 4), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 1932, [5, (2, 1)], 14)
([(4, 4), (1, 4), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1932, [6, (2, 4)], 14)
([(4, 4), (2, 3), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 1934, [6, (2, 4)], 14)
([(4, 4), (2, 3), (1, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1935, [2, (1, 1)], 14)
([(4, 4), (2, 3), (1, 1), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 1934, [2, (1, 1)], 14)
([(4, 4), (4, 1), (1, 1), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 1928, [2, (1, 1)], 14)
([(1, 1), (1, 4), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 479, [1, (1, 4)], 14)
([(4, 4), (1, 2), (2, 2), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1285, [2, (2, 2)], 14)
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (5, 4), (5, 3), (2, 1)], 1113, [4, (2, 4)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (5, 4), (5, 3), (1, 2)], 1115, [4, (2, 4)], 14)
([(2, 2), (1, 2), (4, 4), (4, 1), (2, 4), (4, 3), (5, 1), (5, 4)], 1261, [3, (4, 1)], 14)
([(2, 2), (3, 4), (1, 3), (5, 2), (5, 1), (1, 4), (5, 3), (5, 4)], 1952, [5, (1, 4)], 14)
([(2, 2), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (1, 4)], 1953, [7, (1, 4)], 14)
([(4, 4), (1, 2), (2, 2), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 1293, [2, (2, 2)], 14)
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (1, 1), (5, 4)], 1955, [6, (1, 1)], 14)
([(4, 4), (1, 2), (5, 3), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1287, [0, (4, 4)], 14)
([(3, 1), (2, 3), (5, 3), (1, 4), (1, 1), (5, 2), (2, 4), (5, 4)], 1954, [4, (1, 1)], 14)
([(1, 1), (1, 2), (4, 4), (4, 1), (1, 3), (4, 3), (5, 1), (5, 4)], 1265, [3, (4, 1)], 14)
([(3, 1), (1, 2), (5, 3), (1, 4), (1, 1), (5, 2), (2, 4), (4, 3)], 1957, [4, (1, 1)], 14)
([(1, 1), (5, 2), (2, 2), (4, 1), (5, 1), (5, 4), (5, 3), (2, 1)], 1117, [3, (4, 1)], 14)
([(3, 1), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (1, 1), (4, 3)], 1958, [6, (1, 1)], 14)
([(1, 1), (5, 2), (2, 2), (1, 4), (2, 4), (5, 4), (5, 3), (2, 1)], 1117, [4, (2, 4)], 14)
([(4, 4), (1, 2), (1, 1), (1, 4), (2, 4), (5, 2), (4, 2), (4, 3)], 1325, [6, (4, 2)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (5, 4), (4, 2), (2, 1)], 1961, [5, (5, 4)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 4), (4, 2), (2, 1)], 1963, [2, (4, 4)], 14)
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 4), (5, 1), (2, 1)], 1963, [6, (5, 1)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (5, 1), (2, 1)], 1961, [6, (5, 1)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (2, 1)], 1964, [2, (4, 4)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (4, 3), (4, 2), (2, 1)], 1961, [2, (4, 4)], 14)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (2, 1)], 1341, [5, (4, 3)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (2, 4), (4, 3)], 1968, [5, (1, 2)], 14)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (4, 3), (5, 3), (2, 1)], 1343, [5, (4, 3)], 14)
([(1, 1), (2, 3), (1, 3), (4, 1), (4, 2), (5, 4), (5, 3), (2, 1)], 1359, [1, (2, 3)], 14)
([(5, 3), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 1270, [7, (2, 1)], 14)
([(1, 1), (2, 3), (1, 3), (4, 1), (5, 1), (5, 4), (4, 2), (2, 1)], 1362, [1, (2, 3)], 14)
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (4, 3), (5, 3), (2, 1)], 1334, [5, (4, 3)], 14)
([(5, 3), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 1268, [7, (2, 1)], 14)
([(1, 1), (1, 2), (5, 3), (4, 1), (2, 4), (4, 3), (5, 1), (5, 4)], 1287, [3, (4, 1)], 14)
([(1, 1), (5, 2), (4, 4), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1977, [6, (2, 4)], 14)
([(1, 1), (1, 4), (4, 4), (4, 1), (2, 4), (4, 3), (4, 2), (5, 4)], 1981, [1, (1, 4)], 14)
([(1, 1), (2, 3), (4, 4), (4, 1), (2, 4), (4, 3), (5, 1), (5, 4)], 1981, [6, (5, 1)], 14)
([(1, 1), (1, 4), (2, 2), (4, 1), (2, 4), (4, 3), (5, 1), (5, 4)], 1983, [1, (1, 4)], 14)
([(1, 1), (2, 3), (4, 4), (4, 1), (2, 4), (2, 1), (4, 2), (5, 4)], 1981, [5, (2, 1)], 14)
([(1, 1), (2, 3), (2, 2), (4, 1), (2, 4), (2, 1), (5, 1), (5, 4)], 1983, [5, (2, 1)], 14)
([(1, 1), (1, 4), (2, 2), (4, 1), (2, 4), (2, 1), (4, 2), (5, 4)], 1982, [1, (1, 4)], 14)
([(2, 2), (4, 1), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 1987, [1, (4, 1)], 14)
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 1987, [6, (5, 1)], 14)
([(2, 2), (4, 1), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 1988, [1, (4, 1)], 14)
([(1, 1), (1, 2), (4, 4), (4, 1), (2, 4), (4, 3), (1, 3), (5, 4)], 922, [4, (2, 4)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (5, 1), (5, 4)], 1990, [6, (5, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (1, 3), (4, 3), (5, 1), (5, 4)], 1991, [1, (4, 1)], 14)
([(1, 1), (1, 2), (5, 1), (1, 4), (1, 3), (4, 3), (3, 1), (5, 4)], 1994, [2, (5, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (1, 3), (2, 1), (4, 2), (5, 4)], 1990, [1, (4, 1)], 14)
([(4, 4), (1, 2), (5, 3), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 1294, [0, (4, 4)], 14)
([(5, 1), (1, 2), (4, 4), (1, 4), (1, 3), (4, 3), (3, 1), (5, 4)], 1993, [0, (5, 1)], 14)
([(4, 4), (1, 2), (5, 3), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 713, [3, (4, 1)], 14)
([(2, 2), (5, 2), (1, 3), (4, 1), (5, 1), (5, 4), (5, 3), (2, 1)], 1124, [3, (4, 1)], 14)
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (5, 2)], 351, [5, (5, 4)], 14)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (4, 3), (5, 3), (2, 1)], 1330, [5, (4, 3)], 14)
([(4, 4), (2, 3), (1, 1), (1, 4), (1, 3), (5, 2), (2, 4), (5, 4)], 2001, [4, (1, 3)], 14)
([(1, 1), (1, 4), (1, 3), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 362, [1, (1, 4)], 14)
([(4, 4), (2, 3), (1, 1), (1, 4), (2, 4), (5, 2), (4, 2), (5, 4)], 1376, [6, (4, 2)], 14)
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (3, 4)], 507, [5, (5, 4)], 14)
([(4, 4), (1, 2), (1, 1), (1, 4), (1, 3), (5, 2), (2, 4), (4, 3)], 2004, [4, (1, 3)], 14)
([(4, 4), (1, 2), (5, 3), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 823, [0, (4, 4)], 14)
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (3, 4), (2, 4), (2, 1)], 1580, [7, (2, 1)], 14)
([(1, 1), (1, 2), (4, 4), (4, 1), (1, 3), (4, 3), (2, 4), (5, 4)], 1146, [3, (4, 1)], 14)
([(1, 1), (4, 1), (1, 3), (5, 2), (5, 1), (1, 2), (5, 3), (2, 1)], 1976, [7, (2, 1)], 14)
([(4, 4), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1299, [0, (4, 4)], 14)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (5, 2), (5, 1), (5, 4)], 374, [6, (5, 1)], 14)
([(4, 4), (1, 2), (5, 3), (1, 4), (1, 3), (5, 2), (2, 4), (5, 4)], 1979, [0, (4, 4)], 14)
([(1, 1), (4, 1), (1, 3), (5, 2), (4, 2), (5, 4), (5, 3), (2, 1)], 2015, [3, (5, 2)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (1, 3), (2, 1)], 871, [7, (2, 1)], 14)
([(2, 2), (3, 4), (3, 1), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 1605, [3, (4, 1)], 14)
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 3), (5, 2), (5, 1), (5, 4)], 273, [6, (5, 1)], 14)
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (1, 2)], 1183, [0, (4, 4)], 14)
([(1, 3), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 399, [2, (1, 1)], 14)
([(4, 4), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1315, [0, (4, 4)], 14)
([(4, 4), (5, 2), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 736, [3, (4, 1)], 14)
([(4, 4), (4, 1), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1195, [0, (4, 4)], 14)
([(4, 4), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 1321, [0, (4, 4)], 14)
([(4, 4), (1, 2), (5, 3), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 1203, [0, (4, 4)], 14)
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 3), (5, 2), (5, 1), (4, 3)], 378, [6, (5, 1)], 14)
([(4, 4), (1, 2), (1, 1), (1, 4), (2, 4), (5, 2), (1, 3), (4, 3)], 1326, [4, (2, 4)], 14)
([(1, 1), (1, 4), (2, 2), (4, 1), (2, 4), (1, 2), (5, 3), (5, 4)], 1328, [4, (2, 4)], 14)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (1, 2), (5, 3), (2, 1)], 1328, [7, (2, 1)], 14)
([(4, 4), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (4, 2), (5, 4)], 1340, [0, (4, 4)], 14)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (4, 2), (2, 1)], 1340, [7, (2, 1)], 14)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (2, 1)], 1342, [7, (2, 1)], 14)
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (1, 2), (5, 3), (2, 1)], 1332, [7, (2, 1)], 14)
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 3), (4, 3), (5, 1), (5, 4)], 325, [6, (5, 1)], 14)
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (5, 2)], 332, [5, (5, 4)], 14)
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (1, 2)], 1679, [3, (4, 1)], 14)
([(1, 1), (1, 4), (1, 3), (1, 2), (4, 2), (4, 3), (5, 3), (5, 4)], 334, [1, (1, 4)], 14)
([(1, 3), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 263, [2, (1, 1)], 14)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (5, 2)], 316, [5, (5, 4)], 14)
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (5, 2)], 457, [5, (5, 4)], 14)
([(2, 2), (1, 2), (4, 4), (2, 3), (4, 2), (5, 2), (5, 1), (5, 4)], 1380, [4, (4, 2)], 15)
([(3, 1), (1, 2), (5, 3), (4, 1), (3, 3), (4, 3), (2, 4), (5, 4)], 1708, [3, (4, 1)], 15)
([(3, 1), (1, 2), (5, 3), (4, 1), (5, 1), (4, 3), (3, 3), (5, 4)], 1709, [3, (4, 1)], 15)
([(2, 2), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 1383, [0, (2, 2)], 15)
([(4, 4), (1, 2), (1, 1), (2, 3), (2, 4), (4, 3), (1, 3), (5, 4)], 1713, [4, (2, 4)], 15)
([(2, 2), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 1385, [0, (2, 2)], 15)
([(1, 1), (5, 2), (2, 2), (4, 1), (2, 4), (2, 1), (4, 2), (5, 4)], 1718, [3, (4, 1)], 15)
([(1, 1), (3, 4), (2, 2), (4, 1), (2, 4), (2, 1), (5, 1), (5, 4)], 1722, [3, (4, 1)], 15)
([(1, 1), (3, 4), (4, 4), (4, 1), (2, 4), (2, 1), (4, 2), (5, 4)], 1719, [3, (4, 1)], 15)
([(4, 4), (1, 2), (1, 1), (4, 1), (4, 2), (4, 3), (1, 3), (5, 4)], 1724, [3, (4, 1)], 15)
([(4, 4), (5, 2), (1, 3), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1726, [0, (4, 4)], 15)
([(1, 3), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 1386, [2, (2, 2)], 15)
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (5, 1), (4, 3)], 818, [6, (5, 1)], 15)
([(1, 3), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1389, [2, (2, 2)], 15)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (5, 2), (5, 1), (4, 3)], 582, [6, (5, 1)], 15)
([(5, 3), (1, 2), (3, 1), (4, 1), (3, 3), (4, 3), (2, 4), (5, 4)], 1734, [3, (4, 1)], 15)
([(5, 3), (1, 2), (3, 1), (4, 1), (5, 1), (4, 3), (3, 3), (5, 4)], 1735, [3, (4, 1)], 15)
([(2, 2), (1, 4), (1, 3), (2, 3), (4, 2), (2, 1), (5, 3), (5, 4)], 1401, [3, (2, 3)], 15)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (5, 2), (1, 3), (2, 1)], 1746, [7, (2, 1)], 15)
([(2, 2), (1, 4), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 1403, [3, (2, 3)], 15)
([(4, 4), (2, 3), (1, 3), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 769, [1, (2, 3)], 15)
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 3), (4, 3), (5, 1), (5, 4)], 587, [6, (5, 1)], 15)
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (1, 2), (2, 4), (2, 1)], 1758, [7, (2, 1)], 15)
([(4, 4), (4, 1), (5, 3), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 1757, [0, (4, 4)], 15)
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (3, 4), (2, 4), (2, 1)], 1757, [7, (2, 1)], 15)
