1000. lépés

Nyíltak:
([(2, 2), (5, 2), (1, 3), (4, 1), (4, 2), (1, 2), (5, 3), (5, 4)], 862, [3, (4, 1)], 13, 24, 37) True
([(5, 3), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 832, [2, (1, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (5, 1), (5, 4)], 795, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (4, 3), (2, 4), (5, 4)], 768, [6, (2, 4)], 11, 26, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 465, [5, (5, 4)], 11, 26, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 467, [5, (5, 4)], 10, 27, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 469, [5, (5, 4)], 9, 28, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 471, [1, (1, 4)], 12, 25, 37) True
([(2, 2), (5, 2), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 475, [3, (4, 1)], 12, 25, 37) True
([(2, 2), (1, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (4, 3)], 481, [1, (1, 4)], 12, 25, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (2, 1)], 482, [7, (2, 1)], 12, 25, 37) True
([(1, 1), (2, 3), (2, 2), (4, 1), (5, 3), (4, 3), (2, 4), (5, 4)], 471, [4, (5, 3)], 12, 25, 37) True
([(1, 1), (5, 2), (2, 2), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 485, [3, (4, 1)], 11, 26, 37) True
([(2, 2), (4, 1), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 480, [1, (4, 1)], 12, 25, 37) True
([(2, 2), (1, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 480, [1, (1, 4)], 12, 25, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (5, 1), (4, 3)], 490, [6, (5, 1)], 12, 25, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (4, 2), (5, 2)], 490, [7, (5, 2)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 492, [7, (2, 1)], 11, 26, 37) True
([(4, 4), (1, 4), (2, 2), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 495, [1, (1, 4)], 12, 25, 37) True
([(2, 2), (4, 1), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 498, [1, (4, 1)], 12, 25, 37) True
([(2, 2), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 498, [1, (1, 4)], 12, 25, 37) True
([(4, 4), (2, 3), (1, 1), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 495, [2, (1, 1)], 12, 25, 37) True
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 499, [1, (1, 4)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (4, 3), (5, 1), (5, 4)], 501, [6, (5, 1)], 12, 25, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (2, 1)], 502, [7, (2, 1)], 11, 26, 37) True
([(1, 1), (5, 2), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 505, [3, (4, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (1, 3), (5, 4)], 508, [4, (2, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 2), (2, 4), (4, 3), (4, 2), (5, 4)], 501, [3, (1, 2)], 12, 25, 37) True
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 512, [0, (4, 4)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (5, 1), (4, 3)], 463, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (1, 3), (4, 3)], 515, [4, (2, 4)], 11, 26, 37) True
([(4, 4), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 517, [0, (4, 4)], 11, 26, 37) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 525, [6, (5, 1)], 12, 25, 37) True
([(4, 4), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 355, [2, (1, 1)], 10, 27, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (4, 3), (5, 1), (5, 4)], 526, [6, (5, 1)], 12, 25, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (4, 3), (2, 4), (5, 4)], 526, [6, (2, 4)], 12, 25, 37) True
([(1, 3), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 529, [0, (1, 3)], 12, 25, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (2, 4), (4, 3), (5, 3), (5, 4)], 250, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 251, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 538, [4, (2, 4)], 11, 26, 37) True
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 537, [0, (4, 4)], 11, 26, 37) True
([(4, 4), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 695, [0, (4, 4)], 12, 25, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 700, [2, (1, 1)], 12, 25, 37) True
([(5, 3), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 697, [2, (4, 4)], 12, 25, 37) True
([(5, 3), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 697, [2, (1, 1)], 12, 25, 37) True
([(1, 3), (1, 2), (4, 4), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 255, [0, (1, 3)], 11, 26, 37) True
([(4, 4), (4, 1), (1, 1), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 546, [2, (1, 1)], 12, 25, 37) True
([(4, 4), (4, 1), (2, 2), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 546, [3, (1, 2)], 12, 25, 37) True
([(5, 3), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 707, [2, (4, 4)], 12, 25, 37) True
([(5, 3), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 707, [2, (1, 1)], 12, 25, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 710, [2, (1, 1)], 12, 25, 37) True
([(2, 2), (1, 2), (4, 4), (2, 3), (2, 4), (4, 3), (5, 1), (5, 4)], 712, [6, (5, 1)], 12, 25, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (4, 3), (5, 1), (5, 4)], 714, [6, (5, 1)], 12, 25, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (4, 3), (2, 4), (5, 4)], 714, [6, (2, 4)], 12, 25, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (2, 4), (4, 3), (4, 2), (5, 4)], 717, [1, (1, 4)], 12, 25, 37) True
([(1, 1), (5, 2), (2, 2), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 721, [3, (4, 1)], 12, 25, 37) True
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (4, 3)], 727, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (1, 3), (4, 3)], 729, [4, (2, 4)], 12, 25, 37) True
([(2, 2), (4, 1), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 726, [1, (4, 1)], 11, 26, 37) True
([(2, 2), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 726, [1, (1, 4)], 11, 26, 37) True
([(2, 2), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 736, [6, (5, 1)], 10, 27, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (2, 4), (5, 4)], 737, [6, (2, 4)], 10, 27, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 740, [7, (2, 1)], 11, 26, 37) True
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 733, [3, (4, 1)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (1, 2), (5, 3), (2, 1)], 731, [7, (2, 1)], 12, 25, 37) True
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 749, [0, (4, 4)], 10, 27, 37) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 2)], 553, [7, (5, 2)], 12, 25, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 553, [2, (1, 1)], 12, 25, 37) True
([(5, 3), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 753, [2, (4, 4)], 11, 26, 37) True
([(5, 3), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 753, [2, (1, 1)], 11, 26, 37) True
([(4, 4), (1, 2), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 756, [2, (1, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (5, 1), (5, 4)], 737, [6, (5, 1)], 10, 27, 37) True
([(5, 3), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 759, [2, (4, 4)], 11, 26, 37) True
([(1, 1), (2, 3), (2, 2), (4, 1), (2, 4), (4, 3), (5, 1), (5, 4)], 717, [6, (5, 1)], 12, 25, 37) True
([(2, 2), (1, 4), (4, 4), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 529, [1, (1, 4)], 12, 25, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 4), (5, 3), (2, 1)], 359, [5, (5, 4)], 11, 26, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 2)], 366, [7, (5, 2)], 11, 26, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 380, [6, (5, 1)], 10, 27, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 2), (5, 1), (2, 1)], 382, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (5, 2), (2, 4), (2, 1)], 363, [4, (5, 3)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 393, [5, (5, 4)], 11, 26, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 394, [5, (5, 4)], 11, 26, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 4), (2, 4), (2, 1)], 396, [5, (5, 4)], 11, 26, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (4, 2), (2, 1)], 401, [2, (1, 1)], 11, 26, 37) True
([(4, 4), (4, 1), (1, 1), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 402, [2, (1, 1)], 11, 26, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 405, [2, (1, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (4, 3), (5, 1), (5, 4)], 406, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (2, 2), (4, 1), (2, 4), (4, 3), (5, 1), (5, 4)], 407, [6, (5, 1)], 11, 26, 37) True
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 411, [1, (1, 4)], 10, 27, 37) True
([(4, 4), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 426, [2, (1, 1)], 10, 27, 37) True
([(4, 4), (1, 2), (1, 1), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 428, [2, (1, 1)], 11, 26, 37) True
([(4, 4), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 429, [2, (1, 1)], 10, 27, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 430, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 435, [1, (1, 4)], 10, 27, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 436, [5, (5, 4)], 10, 27, 37) True
([(1, 1), (4, 1), (4, 4), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 439, [3, (1, 2)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 2), (5, 1), (4, 3), (2, 4), (5, 4)], 442, [3, (1, 2)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 445, [6, (5, 1)], 10, 27, 37) True
([(4, 4), (1, 2), (1, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 448, [2, (1, 1)], 11, 26, 37) True
([(4, 4), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 450, [2, (1, 1)], 11, 26, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 451, [5, (5, 4)], 10, 27, 37) True
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 456, [1, (1, 4)], 9, 28, 37) True
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 458, [1, (1, 4)], 10, 27, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 459, [5, (5, 4)], 10, 27, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 462, [2, (1, 1)], 10, 27, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 454, [1, (1, 4)], 10, 27, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 443, [6, (5, 1)], 10, 27, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 432, [6, (5, 1)], 10, 27, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 416, [6, (5, 1)], 9, 28, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 404, [2, (1, 1)], 11, 26, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 400, [2, (1, 1)], 11, 26, 37) True
([(4, 4), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 378, [2, (1, 1)], 9, 28, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 2)], 367, [7, (5, 2)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 357, [5, (5, 4)], 11, 26, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 296, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (1, 4), (4, 4), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 300, [1, (1, 4)], 11, 26, 37) True
([(4, 4), (4, 1), (1, 3), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 309, [3, (1, 2)], 11, 26, 37) True
([(4, 4), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 2)], 315, [7, (5, 2)], 11, 26, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 301, [1, (1, 4)], 11, 26, 37) True
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 336, [0, (1, 3)], 11, 26, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (2, 1), (2, 4), (5, 4)], 344, [4, (5, 3)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 3), (4, 3), (2, 4), (5, 4)], 341, [4, (5, 3)], 11, 26, 37) True
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (2, 1)], 348, [0, (1, 3)], 11, 26, 37) True
([(4, 4), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 349, [5, (5, 4)], 11, 26, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 351, [5, (5, 4)], 11, 26, 37) True
([(1, 3), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 334, [0, (1, 3)], 11, 26, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 302, [1, (1, 4)], 11, 26, 37) True
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 279, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 2), (2, 4), (4, 3), (5, 3), (5, 4)], 267, [3, (1, 2)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 294, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 297, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (5, 2)], 274, [7, (5, 2)], 11, 26, 37) True
([(4, 4), (1, 4), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 276, [1, (1, 4)], 11, 26, 37) True
([(2, 2), (1, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 265, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (1, 2), (2, 2), (4, 1), (5, 3), (4, 3), (2, 4), (5, 4)], 261, [4, (5, 3)], 11, 26, 37) True
([(4, 4), (3, 4), (1, 1), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 1435, [2, (1, 1)], 13, 25, 38) True
([(4, 4), (5, 2), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 1437, [3, (4, 1)], 15, 23, 38) True
([(4, 4), (5, 2), (1, 1), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1437, [2, (1, 1)], 14, 24, 38) True
([(4, 4), (4, 1), (1, 1), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 705, [2, (1, 1)], 13, 25, 38) True
([(1, 1), (5, 2), (2, 2), (4, 1), (2, 4), (2, 1), (4, 2), (5, 4)], 1444, [3, (4, 1)], 15, 23, 38) True
([(1, 1), (5, 2), (2, 2), (2, 3), (2, 4), (2, 1), (5, 1), (5, 4)], 1444, [6, (5, 1)], 15, 23, 38) True
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (2, 1), (5, 1), (4, 3)], 1447, [6, (5, 1)], 15, 23, 38) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (5, 1), (4, 3)], 1448, [6, (5, 1)], 15, 23, 38) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 2)], 1448, [7, (5, 2)], 15, 23, 38) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (5, 1), (4, 3)], 1450, [6, (5, 1)], 15, 23, 38) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (2, 4), (4, 3)], 1450, [6, (2, 4)], 15, 23, 38) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (4, 2), (5, 2)], 1450, [7, (5, 2)], 15, 23, 38) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (5, 1), (4, 3)], 1454, [6, (5, 1)], 15, 23, 38) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (4, 2), (2, 1)], 1454, [7, (2, 1)], 15, 23, 38) True
([(2, 2), (3, 2), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (1, 2)], 1153, [1, (3, 2)], 13, 25, 38) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (2, 4), (2, 1)], 687, [5, (5, 4)], 13, 25, 38) True
([(1, 1), (1, 2), (3, 3), (2, 3), (1, 3), (5, 2), (3, 1), (4, 3)], 1150, [2, (3, 3)], 13, 25, 38) True
([(5, 3), (1, 4), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1461, [1, (1, 4)], 15, 23, 38) True
([(5, 3), (2, 3), (1, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1461, [2, (1, 1)], 15, 23, 38) True
([(4, 4), (1, 4), (2, 2), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 1464, [1, (1, 4)], 15, 23, 38) True
([(4, 4), (2, 3), (1, 1), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 1464, [2, (1, 1)], 15, 23, 38) True
([(4, 4), (4, 1), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1469, [1, (4, 1)], 15, 23, 38) True
([(4, 4), (1, 4), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1469, [1, (1, 4)], 15, 23, 38) True
([(4, 4), (2, 3), (1, 1), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1469, [2, (1, 1)], 15, 23, 38) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 4), (2, 4), (2, 1)], 690, [5, (5, 4)], 13, 25, 38) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 4), (3, 1), (2, 1)], 691, [5, (5, 4)], 12, 26, 38) True
([(4, 4), (2, 3), (1, 1), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 1474, [2, (1, 1)], 15, 23, 38) True
([(1, 1), (3, 2), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 1163, [1, (3, 2)], 11, 27, 38) True
([(1, 1), (2, 3), (3, 1), (1, 4), (5, 1), (5, 4), (2, 4), (2, 1)], 692, [5, (5, 4)], 12, 26, 38) True
([(1, 1), (4, 1), (4, 4), (1, 2), (1, 3), (4, 3), (4, 2), (5, 4)], 1480, [3, (1, 2)], 15, 23, 38) True
([(1, 1), (4, 1), (4, 4), (2, 3), (1, 3), (4, 3), (5, 1), (5, 4)], 1480, [6, (5, 1)], 15, 23, 38) True
([(2, 2), (4, 1), (4, 4), (1, 2), (2, 4), (4, 3), (4, 2), (5, 4)], 1478, [3, (1, 2)], 15, 23, 38) True
([(2, 2), (4, 1), (4, 4), (2, 3), (2, 4), (4, 3), (5, 1), (5, 4)], 1478, [6, (5, 1)], 15, 23, 38) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 683, [5, (5, 4)], 13, 25, 38) True
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (3, 3), (5, 4)], 1168, [6, (3, 3)], 12, 26, 38) True
([(1, 1), (4, 1), (4, 4), (2, 3), (1, 3), (4, 3), (2, 4), (5, 4)], 1480, [6, (2, 4)], 15, 23, 38) True
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (3, 2), (4, 2), (5, 4)], 1170, [5, (3, 2)], 12, 26, 38) True
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (3, 2), (5, 3), (5, 4)], 1179, [5, (3, 2)], 11, 27, 38) True
([(4, 4), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 1183, [7, (2, 1)], 15, 23, 38) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 1188, [7, (2, 1)], 14, 24, 38) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (2, 4), (2, 1)], 1189, [7, (2, 1)], 14, 24, 38) True
([(4, 4), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1191, [5, (5, 4)], 14, 24, 38) True
([(4, 4), (5, 2), (1, 3), (4, 1), (5, 1), (1, 2), (4, 2), (5, 4)], 1183, [3, (4, 1)], 15, 23, 38) True
([(4, 4), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 1474, [1, (1, 4)], 15, 23, 38) True
([(2, 2), (5, 2), (1, 3), (3, 4), (4, 2), (3, 2), (5, 3), (5, 4)], 1199, [5, (3, 2)], 13, 25, 38) True
([(2, 2), (3, 2), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (3, 4)], 1203, [1, (3, 2)], 12, 26, 38) True
([(1, 1), (1, 2), (4, 4), (4, 1), (2, 4), (4, 3), (1, 3), (5, 4)], 1210, [4, (2, 4)], 14, 24, 38) True
([(1, 3), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 1527, [0, (1, 3)], 15, 23, 38) True
([(2, 2), (1, 4), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 1527, [1, (1, 4)], 15, 23, 38) True
([(2, 2), (4, 1), (4, 4), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1526, [1, (4, 1)], 15, 23, 38) True
([(2, 2), (1, 4), (4, 4), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1526, [1, (1, 4)], 15, 23, 38) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (1, 3), (2, 1)], 1529, [4, (2, 4)], 15, 23, 38) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 4), (1, 3), (2, 1)], 1529, [5, (5, 4)], 14, 24, 38) True
